0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_number,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
12796,13703,23619,16589,12987,11868,11578,5959,2777,106028,506,1155,1810,95,2282,111876,3220,3273,11.6,5.2,6.5,1.8,20.8,22.6,2188,12497,19252,32642,9721,9.0,7.6,6.6,67569,66429,64755,1674,67569,122.3,247.1,236.2,91.5,88.0,9.8,8.850000000000001,53.0784511,41.17792536,2.9057676592500004,36.22814917,61.81954523,121.322174,8,100733,17127,499,26,30,31,89451,22956,24.15,20395,4.7,4.6,4082,6.8,6052,2.2,1955,5
4072,4328,4078,4139,4392,6102,6132,3907,2348,38595,208,135,195,24,341,39498,-179,760,9.7,13.3,0.0,0.2,0.0,0.0,2178,13505,7981,5644,4316,11.2,18.1,17.4,50554,19058,18209,849,50554,83.0,320.5,273.3,100.8,88.2,8.7,7.2,21.59781355,17.48365058,0.613731957,32.00041602,22.21771367,82.55157437,6,40345,11948,438,38,42,123,31861,15698,35.5,11311,8.8,9.3,2963,12.5,3987,3.4,1085,5
1347,1493,1250,1320,1478,1854,1755,1115,557,11816,73,97,29,3,151,12169,-117,163,8.8,11.9,0.0,0.0,0.0,0.0,1792,4050,2044,820,1871,15.6,21.9,19.7,44233,5498,5300,198,44233,81.3,273.1,236.3,86.6,79.0,7.0,6.3,6.787202936,1.320892582,0.242329165,7.569806962,5.43452948,21.58119985,0,12347,3295,991,25,29,17,9591,4985,38.5,3693,10.1,12.3,1182,14.1,1353,3.7,353,4
1637,1298,1263,979,721,879,514,242,138,921,122,6082,63,18,465,7671,-96,396,16.450000000000003,10.2,10.2,1.6,0.0,0.0,759,1982,956,489,1604,21.1,27.7,25.3,59337,2924,2508,416,59337,79.2,276.9,256.7,112.8,105.6,9.6,8.5,4.993070604,3.599171727,0.218446839,2.267686233,6.158120411,8.800286939,0,7715,851,85,1,2,188,4965,2504,39.5,1961,8.7,10.6,526,14.9,739,3.7,186,6
20178,23625,22496,21485,21536,25246,18903,10019,5802,147787,12572,1257,2898,168,4608,169290,708,4385,11.1,8.1,3.0,0.9,0.4,1.2,11027,34817,37507,28785,19819,12.0,15.4,14.4,65013,89687,86523,3164,65013,107.0,264.9,238.3,94.6,86.4,7.9,7.1,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,27,167886,31603,1805,49,55,59,130616,55934,35.3,46107,6.4,6.4,8358,9.5,12358,2.8,3700,2
4352,5167,4687,4237,4861,5678,4940,3183,1649,36696,822,167,193,16,860,38754,-70,680,10.2,10.0,0.2,0.0,0.0,0.0,2501,12720,7548,3990,3809,10.0,14.8,13.4,57701,19762,19003,759,57701,102.8,292.7,248.6,93.7,83.7,8.3,7.1,20.02109305,7.413009449,0.643168083,26.21075702,17.92250853,75.52915084,0,39005,9346,489,35,39,21,30175,14809,37.4,11285,8.5,9.9,2977,12.5,3764,3.1,939,5
352,432,351,389,460,606,640,463,217,3785,21,29,18,5,52,3910,-25,17,9.4,17.45,0.0,0.0,1.8,1.5,565,980,1103,334,778,20.0,32.0,28.5,41713,1343,1238,105,41713,64.1,284.4,240.5,99.6,87.2,7.0,5.8,1.523052206,0.764748357,0.057386815,2.961712037,1.857859773,6.562351072,0,4161,1198,501,13,17,69,3200,1643,36.3,1162,10.6,11.9,382,14.1,451,4.0,127,6
5042,4699,4448,4333,4406,5057,4587,3122,1623,34483,1596,190,190,38,820,37317,144,463,13.5,11.1,2.4,1.4,0.1,1.5,3716,9954,7511,4114,6204,16.9,25.4,24.5,46785,15447,14670,777,46785,93.2,230.9,214.6,77.3,72.9,8.3,7.6,24.50273677,8.234389386,0.876887308,16.49383269,15.86748462,53.91604247,8,37259,8947,712,17,21,83,28376,15124,37.5,10641,10.2,12.4,3514,15.9,4505,3.6,1020,5
3632,3669,3175,3051,3282,3392,2651,1632,637,24340,247,66,127,41,300,25121,121,456,15.7,9.9,5.9,0.0,0.0,0.0,2158,7759,3854,2172,3404,13.9,20.3,18.4,53965,11729,11223,506,53965,107.5,230.9,214.6,77.3,72.9,8.3,7.6,16.49471422,5.543213435,0.590301634,11.10329263,10.68164861,36.29511758,0,24800,4489,130,17,21,81,18460,9752,40.5,7476,9.1,11.8,2179,14.0,2594,3.1,580,2
5272,5224,5315,5233,4183,4870,4573,2602,2044,34800,1022,1353,1225,89,827,39316,3,1370,13.4,8.9,4.5,3.25,0.0,0.0,1746,7804,8504,7497,4195,11.0,11.4,10.6,60082,20891,20300,591,60082,105.3,240.4,219.1,92.8,84.8,9.2,8.6,21.0788146,18.00389239,2.540153134,15.10722653,24.10917273,42.69239828,10,38637,8651,486,41,46,13,29900,13484,37.5,11212,7.2,5.7,1699,10.3,3076,2.9,875,5
16614,16556,16860,15947,14356,14396,13027,8135,4745,109483,2840,2217,1541,620,3935,120636,554,2487,13.5,9.8,3.7,1.1,0.0,1.0,10108,26762,23227,17854,19498,16.6,22.7,20.4,46596,56624,55069,1555,46596,85.6,273.1,236.3,86.6,79.0,7.0,6.3,67.28416578,13.09451865,2.40230267,75.04242194,53.87459104,213.9427747,88,118522,23997,395,25,29,97,90509,41462,36.1,32674,7.6,9.3,8401,11.4,10324,3.1,2776,4
1763,1988,1754,1681,1975,2106,2132,1350,730,15092,75,59,40,8,205,15479,-8,209,9.6,12.9,0.0,0.5,2.4,2.8,1065,4850,3596,1469,2306,15.2,20.5,19.4,49287,7169,6774,395,49287,88.4,230.8,212.0,80.3,74.4,6.5,6.1,7.987143071,1.954571646,0.305329535,6.085772783,7.686439741,20.13787071,6,15644,4085,574,14,18,165,12100,5622,34.8,4211,8.7,10.8,1311,13.5,1629,3.3,402,4
243,275,199,198,187,306,348,242,209,2085,11,53,17,1,40,2207,-5,63,10.0,13.1,0.0,0.5,0.5,0.9,145,603,563,366,217,10.2,15.0,14.2,54722,1105,1066,39,54722,95.9,240.4,219.1,92.8,84.8,9.2,8.6,1.183257295,1.010646823,0.14259126,0.848042755,1.353366167,2.396533803,0,2318,860,1400,41,46,107,1728,732,30.9,534,9.3,6.8,117,11.7,201,3.5,61,6
3428,3795,3056,2955,3599,3916,3656,2217,1102,26926,134,155,100,4,405,27724,-81,338,12.0,12.0,0.0,0.3,0.0,0.0,3942,8258,4285,2437,5382,19.7,29.1,25.0,42154,10851,10084,767,42154,75.1,292.7,248.6,93.7,83.7,8.3,7.1,14.322774,5.303149971,0.460112296,18.75076193,12.82147976,54.03236254,0,27926,6379,222,35,39,1,21133,11486,39.4,8326,10.6,13.2,2794,15.6,3291,3.8,810,6
270,276,284,233,216,300,297,194,134,2014,23,50,44,1,72,2204,-33,12,14.4,6.3,8.1,0.0,0.0,0.0,517,598,324,142,444,20.3,32.7,33.3,42164,979,948,31,42164,69.5,224.8,199.9,72.9,66.5,6.2,5.4,0.760215937,0.448680982,0.040160903,0.833933846,0.738100565,2.603010085,0,2257,586,1539,43,48,109,1704,972,44.8,763,12.0,10.2,174,20.200000000000003,374,4.85,88,6
4446,4527,3929,4044,3968,5196,4401,2835,1365,32821,807,209,158,15,701,34711,346,317,12.1,9.1,3.0,0.2,6.8,7.0,2823,8915,7183,4317,3606,10.5,16.0,13.6,62056,17560,17067,493,62056,114.0,273.1,236.3,86.6,79.0,7.0,6.3,19.35989819,3.767729675,0.691222587,21.5922072,15.50151638,61.55847055,0,33554,8041,438,25,29,219,26457,12666,33.8,8942,8.3,9.7,2570,12.2,3227,3.1,829,2
65275,71317,77609,75954,68327,77974,64390,37577,20912,363728,146038,2580,32227,374,14388,559335,2916,17474,11.3,8.6,2.7,2.8,0.0,2.6,32485,116387,94982,136613,62976,11.6,15.5,14.1,69562,298915,287977,10938,69562,106.3,284.6,252.3,96.8,87.2,7.0,6.6,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,119,555036,112051,286,7,10,3,439108,177699,33.1,145345,5.8,6.4,28308,11.2,49031,2.9,12823,2
3690,3610,3571,3376,3961,3754,3296,1992,953,26778,803,79,116,19,408,28203,247,357,13.4,10.2,3.2,0.0,5.6,5.6,2899,7696,5193,3079,4232,15.3,21.1,19.5,46629,11663,10967,696,46629,92.9,230.9,214.6,77.3,72.9,8.3,7.6,18.51838801,6.223289221,0.662723497,12.4655134,11.99213947,40.74802759,4,27550,5851,50,17,21,173,21513,11612,40.1,8627,10.0,13.0,2794,15.0,3222,3.5,752,5
4593,5092,4366,4242,4610,6084,6280,3814,2101,40039,245,246,158,12,482,41182,-37,565,10.3,12.0,0.0,0.1,0.8,0.9,3554,12140,9431,4144,6477,15.9,22.0,20.2,46184,19579,18575,1004,46184,81.5,287.0,249.7,97.8,87.6,7.9,6.7,18.20988274,15.58551728,0.593263148,30.54893224,24.81405514,83.64598398,0,41535,11385,887,22,26,151,32367,15565,36.9,11943,10.1,11.4,3681,13.0,4201,3.7,1186,6
13095,15689,15423,12917,12868,14522,12880,7740,4890,89576,16525,477,1177,52,2217,110024,-520,6272,11.8,10.7,1.1,0.4,0.0,0.0,8846,24460,24253,15260,16873,16.2,20.2,18.1,53884,55920,52888,3032,53884,82.8,284.4,240.5,99.6,87.2,7.0,5.8,42.85736468,21.51935378,1.614815071,83.34000132,52.27855849,184.6588528,56,110801,23667,507,13,17,91,85001,43352,35.8,30430,7.5,8.4,7175,11.5,9805,3.2,2690,4
2026,2082,1583,1694,1542,2052,1953,1313,1004,13594,136,755,417,9,338,15249,6,373,12.2,11.4,0.8,0.3,0.0,0.0,957,4001,3529,1934,1409,9.4,14.4,13.2,56760,7614,7340,274,56760,80.7,302.7,265.0,104.9,96.0,7.4,6.6,7.82671877,4.924310559,0.345136557,8.737118349,9.527943058,25.49934105,0,15430,4318,936,23,27,127,11471,4900,33.7,3866,8.0,6.7,769,11.3,1301,3.3,377,6
2343,2589,2520,2844,2955,3497,3228,1824,591,18160,3073,255,273,11,619,22391,693,552,10.4,7.0,3.4,0.7,24.299999999999997,24.562499999999996,1099,5023,4765,4316,1132,5.2,7.3,6.9,90858,12070,11741,329,90858,125.1,263.2,231.8,90.3,81.7,7.3,6.3,11.77161377,5.525665953,0.252361528,11.16699761,9.802668096,30.89325703,0,20523,4832,1713,46,51,127,17902,8052,33.3,5961,6.6,7.0,1253,10.9,1950,2.8,497,2
367,494,357,350,420,608,849,685,296,4056,25,69,80,10,186,4426,146,48,5.649999999999998,9.9,0.0,2.3,24.299999999999997,24.562499999999996,282,931,1370,607,475,10.9,19.8,17.2,55692,1317,1231,86,55692,75.2,278.8,246.3,100.6,91.7,6.9,6.1,1.783770112,1.120656363,0.054035841,2.20137319,2.594307732,6.529526616,0,4105,1698,1774,47,53,69,3661,1626,32.3,1183,10.2,8.4,309,13.4,491,3.9,141,6
1062,1093,920,1288,1319,1467,2257,1219,416,10565,48,133,71,12,212,11041,348,66,9.2,7.0,2.2,0.0,24.299999999999997,24.562499999999996,438,2417,2807,2435,921,8.4,13.9,13.1,60285,5313,5113,200,60285,108.6,192.6,181.6,73.9,68.9,5.8,5.5,4.330277823,3.889697231,0.283230381,2.448369293,5.803075804,8.780141808,0,10104,3660,483,12,16,85,9041,3510,28.0,2531,7.7,6.9,627,11.3,1022,3.1,284,6
9899,10801,10753,11622,10787,12991,13647,7759,4314,88060,694,1232,731,53,1803,92573,777,1455,9.9,9.2,0.7,0.2,7.6,7.7,3181,16160,23587,23173,8656,9.5,11.5,10.2,64591,49157,47346,1811,64591,114.0,287.0,249.7,97.8,87.6,7.9,6.7,40.93398753,35.03467757,1.333595974,68.67093158,55.77950383,188.0277712,20,91222,23009,849,22,26,55,73843,27702,28.1,20750,7.6,8.2,6049,9.9,7275,3.0,2188,5
1522,1560,1165,1396,1163,1483,1439,844,555,10081,146,450,58,3,389,11127,-25,206,12.9,12.9,0.0,0.2,0.0,0.0,797,3286,2012,1563,1929,17.8,24.5,23.0,47484,5255,5094,161,47484,91.5,206.7,189.1,73.9,68.5,6.2,5.8,3.191576177,3.634615487,0.352738304,3.722094586,6.377508541,13.1557278,0,11550,2659,1355,36,40,149,8308,4006,36.1,2999,8.9,9.1,759,12.6,1046,3.3,272,6
3570,3696,3163,3483,3197,4342,4118,2825,2050,28536,450,169,800,56,433,30444,-93,637,10.5,11.8,0.0,0.5,0.0,0.0,2214,8131,7819,3652,2948,9.9,13.2,12.4,52010,16044,15532,512,52010,74.0,302.7,265.0,104.9,96.0,7.4,6.6,15.62572144,9.831183072,0.689050911,17.44329668,19.02214561,50.90838343,18,30619,8707,907,23,27,47,23767,10292,35.4,8414,8.3,6.9,1632,11.3,2680,3.4,805,5
11559,12638,12253,11768,13115,19916,27447,25904,13329,137581,4656,640,2488,57,2507,147929,2417,2250,7.3,17.45,0.0,0.5,24.299999999999997,24.562499999999996,13556,43548,36497,20044,22082,15.2,24.5,21.3,41556,47799,45314,2485,41556,75.0,265.2,240.7,86.8,80.1,6.9,6.0,79.88024761137498,42.31736907,1.507117855,80.53009919,57.50661676,202.1274236,40,141373,61636,296,9,12,17,125893,59248,29.2,36761,13.0,13.5,17037,15.0,18842,4.6,5740,4
8415,9506,8487,8664,9124,12352,11580,6778,4168,74215,878,583,2231,38,1129,79074,-66,998,9.8,10.6,0.0,0.8,0.0,0.0,4971,21907,18650,11331,8124,10.4,13.0,12.3,56466,41426,40138,1288,56466,92.9,264.9,238.3,94.6,86.4,7.9,7.1,41.36255635,25.02699891,1.809016769,41.51217428,44.55893936,125.0941897,16,79680,20684,1809,49,55,71,62814,26362,35.1,22048,7.7,7.4,4626,10.4,6547,3.2,2000,5
8103,7387,7876,6347,5468,4993,4039,3104,1891,46635,1013,482,384,86,608,49208,112,1914,16.450000000000003,8.1,8.5,1.2,0.0,0.0,9332,6981,7591,5460,8950,18.9,28.9,29.7,44276,20445,19569,876,44276,73.0,224.8,199.9,72.9,66.5,6.2,5.4,16.97309703,10.01755615,0.89665957,18.6189731,16.4793342,58.11657,7,48976,9283,1644,43,48,465,35175,17165,38.5,13542,7.9,6.5,2288,15.8,5573,3.8,1323,5
3978,4533,4146,4534,4494,6856,8630,5830,2601,41594,448,884,791,115,1770,45602,-40,493,8.4,11.8,0.0,0.6,2.0,2.6,3332,9557,15239,6474,5454,12.1,17.5,16.7,62984,21351,20506,845,62984,83.7,279.6,243.8,96.2,87.1,7.2,6.2,17.76950801,9.126845395,0.413860995,25.78042738,17.52049972,67.75215747,0,45057,15872,170,4,6,9,37881,14980,26.6,10076,8.6,8.4,3186,12.2,4613,3.7,1399,6
1453,1682,1415,1546,1876,2714,3099,2039,976,16168,98,129,141,8,256,16800,-1,242,9.4,13.5,0.0,0.1,4.0,4.0,1293,5218,4046,2368,2883,17.5,23.8,22.5,40066,7467,7156,311,40066,72.1,330.2,297.4,119.85000000000002,108.65,10.400000000000002,8.850000000000001,13.80749012,6.97905864,0.426776967,10.10457231,14.03343086,28.16727983,0,16960,5761,799,19,23,21,13972,6671,35.8,5002,10.9,11.2,1572,14.7,2056,4.0,565,6
4637,4827,4660,4351,4560,5516,5347,3310,1814,37326,603,135,161,19,778,39022,-49,510,11.2,12.0,0.0,0.4,0.0,0.0,3865,12071,7575,3877,7232,18.8,26.8,22.5,44623,18655,17623,1032,44623,79.5,292.7,248.6,93.7,83.7,8.3,7.1,20.15954722,7.464273487,0.647615857,26.39201529,18.04645012,76.05146627,11,39414,10004,1295,35,39,59,30385,16014,37.6,11425,9.8,11.7,3562,14.2,4317,3.5,1077,5
1649,1646,1518,1468,1520,1823,1781,1142,706,12906,70,33,114,0,130,13253,-19,305,11.8,13.3,0.0,0.1,0.1,0.2,940,3475,3511,1424,1865,14.3,18.8,17.6,45427,6611,6260,351,45427,69.8,284.4,240.5,99.6,87.2,7.0,5.8,5.162406876,2.592125314,0.194513416,10.03876461,6.297241835,22.24318127,0,13393,3767,13,13,17,25,10213,4945,34.8,3554,8.7,9.9,1016,12.0,1224,3.4,349,6
19320,20791,23006,19431,18838,22135,29363,25294,10537,147015,34379,801,2620,261,3639,188715,2223,5534,10.2,9.0,1.3,0.3,10.2,10.6,9298,29874,38556,52480,19881,10.9,20.1,19.7,65843,75517,73082,2435,65843,125.5,229.5,205.0,80.1,72.3,7.0,6.2,78.72826839,38.93727183,2.561174219,79.32216386,70.31241441825,237.56324629249997,24,179316,56939,1192,40,45,13,153692,58238,28.4,43649,7.9,7.3,11237,11.0,16977,3.4,5240,4
2033,2045,1728,1864,1828,2368,2122,1196,957,15720,108,42,81,6,184,16141,23,284,11.2,11.3,0.0,0.0,1.9,1.7,696,4222,4145,2142,1177,7.4,8.1,7.2,64188,10407,10192,215,64188,106.9,218.2,193.1,84.8,77.9,6.9,6.5,9.829396938,4.362370233,0.603469739,6.535884124,11.05167887,20.90153241,0,16231,3976,597,15,19,95,12383,5398,37.8,4681,7.4,7.0,863,10.6,1310,3.0,371,6
9635,10359,11143,11007,11003,11202,9251,5758,2529,61800,17570,425,581,95,1416,81887,471,5021,11.0,10.0,1.0,0.3,4.6,4.8,7594,18304,16197,13664,8559,11.2,16.3,15.8,60367,37215,35932,1283,60367,121.0,217.1,196.7,77.2,71.2,7.6,6.9,42.50261903,8.962909414,1.692063273,38.2808374,31.29479399,106.248171,5,80989,15929,25,0,1,51,63676,33116,35.4,22541,7.5,8.5,5393,12.7,8072,3.0,1892,3
4166,4030,3345,3166,3425,3843,3597,2433,1418,25450,3057,142,182,6,586,29423,-663,671,13.1,15.1,0.0,0.5,0.0,0.0,4919,7497,5022,2631,7462,26.1,38.1,36.7,37331,12102,11436,666,37331,68.6,273.1,236.3,86.6,79.0,7.0,6.3,16.41054088,3.193740031,0.585919224,18.30277182,13.13995898,52.18042923,0,30905,7240,998,25,29,69,21897,11820,39.4,8627,10.7,13.5,2947,15.7,3437,4.1,899,5
3098,3001,3104,3099,2581,3273,3148,2198,938,20587,589,1337,755,99,1073,24440,451,304,12.0,10.4,1.5,0.0,17.9,17.1,1492,5327,6767,2880,2756,11.4,18.0,17.2,58429,11214,10778,436,58429,99.5,213.5,185.8,72.3,65.0,5.6,5.0,6.77369305,4.260741526,0.3543906,11.36466218,7.256952958,24.85566796,0,24022,5694,1104,28,32,1,18866,8598,31.4,5924,8.1,8.8,1661,11.9,2253,3.2,609,5
1533,1381,1122,1228,1105,1179,1154,815,503,9684,60,88,54,21,113,10020,5,197,14.5,9.4,5.1,3.25,0.0,0.0,786,2219,2151,1464,1191,12.1,16.6,15.6,53253,6142,6017,125,53253,74.0,285.7,262.5,95.4,88.9,7.8,7.1,5.093068922,3.95306593,0.156574485,4.403437482,4.790475535,12.82327439,0,10109,2385,108,5,8,125,7311,2622,27.7,2025,7.4,7.3,532,9.9,725,3.3,239,6
2733,2619,2148,2216,2146,2758,2660,1530,1344,19508,257,65,110,4,210,20154,-119,405,12.5,12.6,0.0,0.2,0.0,0.0,892,5013,4823,3070,1576,8.0,9.4,8.5,60531,10811,10609,202,60531,100.8,218.2,193.1,84.8,77.9,6.9,6.5,12.27319657,5.446949364,0.753505305,8.160845589,13.7993641,26.09810322,6,20428,5287,115,15,19,27,15215,6403,33.8,5143,7.6,7.0,1064,10.1,1531,3.0,463,6
7861,8933,8334,7291,9320,10533,9458,6635,3583,66963,3006,472,522,63,922,71948,-170,817,10.0,12.1,0.0,0.4,0.0,0.0,10995,14834,16350,8498,11351,16.0,23.6,22.6,46342,34033,32827,1206,46342,85.9,255.0,223.5,86.2,78.1,7.1,6.2,32.68404622,29.39277593,0.776046889,35.02604487,27.88225609,103.7893424,10,72315,18749,1242,33,37,171,56753,28202,33.4,18956,9.9,11.0,6234,13.9,7905,3.8,2134,5
8123,8527,7241,7702,7084,8122,6901,3806,2324,48710,8619,258,1262,13,968,59830,-107,537,12.0,10.2,1.8,0.2,0.0,0.0,8494,16478,8767,5594,10826,18.3,25.2,24.0,48263,24196,22920,1276,48263,100.5,260.3,231.8,84.1,75.8,9.1,7.8,30.35167119,9.847602285,2.028580392,32.18766483,23.0076966,96.20349924,6,59841,11580,531,18,22,113,44601,21501,37.9,16904,8.6,10.5,4674,12.9,5732,3.4,1497,3
4020,2584,3370,3332,3023,3287,2573,1476,909,17247,1529,164,4714,37,883,24574,412,521,16.450000000000003,8.6,10.2,3.25,0.0,0.0,1146,2158,3443,9578,1823,7.6,6.9,8.1,105532,13113,12813,300,105532,133.7,263.2,231.8,90.3,81.7,7.3,6.3,12.91928171,6.064388152,0.276965396,12.25571878,10.75837461,33.90518057,0,23580,4687,1736,46,51,600,18433,6061,25.3,4664,5.3,4.7,874,9.5,1743,2.4,451,2
7446,8017,5423,5795,5163,5074,4960,2836,1522,41092,276,3415,508,78,867,46236,332,324,14.0,7.8,6.1,0.6,0.5,1.1,3386,8153,10006,5619,5510,12.0,15.9,14.3,50941,23357,22724,633,50941,91.7,192.6,181.6,73.9,68.9,5.8,5.5,18.13374925,16.28874569,1.186073715,10.25294834,24.30133257,36.76828517,5,45369,8667,455,12,16,11,32003,14268,34.4,11009,7.2,7.1,2270,11.9,3811,3.1,1003,5
16353,16243,21429,17562,13138,13937,11534,6482,3744,78934,21209,8123,3236,790,8130,120422,-1324,10320,14.1,9.2,4.9,0.0,0.0,0.0,8012,24826,27109,17447,18303,16.7,23.6,23.9,51382,48566,46668,1898,51382,99.0,206.7,189.1,73.9,68.5,6.2,5.8,34.54084536,39.33563999,2.9057676592500004,40.28238288,69.02061054,142.3779143,58,123066,20343,633,36,40,31,92090,44780,36.3,33429,7.1,7.9,7234,12.4,11440,2.9,2708,4
5772,5315,5366,6192,4839,5197,3961,2203,1700,37129,1856,265,478,12,805,40545,418,1049,13.7,7.8,5.9,1.2,3.3,4.5,2027,8233,10274,5979,4074,10.2,12.0,12.0,61341,21666,20909,757,61341,87.3,302.7,265.0,104.9,96.0,7.4,6.6,20.81017198,13.09306654,0.917670778,23.23079962,25.33349408,67.79925128,0,39360,7326,112,23,27,9,30290,11491,32.8,9935,6.0,5.5,1680,9.0,2725,2.7,812,4
2897,3049,2944,2998,2896,3598,3414,2343,1432,23756,949,230,91,17,528,25571,-114,1894,11.0,10.7,0.4,0.0,0.0,0.0,3048,7304,5377,2590,5806,24.6,34.8,31.8,34824,9043,8673,370,34824,64.0,273.1,236.3,86.6,79.0,7.0,6.3,14.26210586,2.775622008,0.509211857,15.90660973,11.41970197,45.34907235,4,25714,6773,1026,25,29,215,20139,11141,42.8,8619,10.7,12.4,2507,14.8,2989,3.9,795,6
1179,1229,1017,1087,1094,1437,1293,757,518,9456,29,20,31,2,73,9611,71,54,11.6,10.2,1.4,0.8,5.3,6.2,716,2699,2123,1171,972,10.2,15.4,14.8,54552,4617,4389,228,54552,83.8,284.4,240.5,99.6,87.2,7.0,5.8,3.743748018,1.879794492,0.14106002,7.280054831,4.566723857,16.13062817,0,9608,2496,395,13,17,79,7401,3453,34.3,2539,8.3,9.3,691,11.2,831,3.2,239,6
5275,5247,5736,4855,4138,4551,4001,2792,1652,26298,943,7446,363,18,3179,38247,-107,1703,14.1,13.4,0.7,0.8,0.0,0.0,2811,8254,6770,6961,5600,15.3,20.2,18.7,48450,18656,18082,574,48450,93.3,206.7,189.1,73.9,68.5,6.2,5.8,10.97045152,12.49331702,1.212472537,12.79401021,21.92150347,45.22037575,12,38289,8264,975,36,40,123,28990,14207,36.8,10668,8.4,8.6,2498,11.9,3445,3.2,925,5
11623,12619,11486,12466,13853,15797,17749,13876,7279,108035,3977,804,1520,257,2155,116748,1291,1265,9.2,12.2,0.0,0.1,14.0,14.0,8546,20478,28435,26740,11212,9.7,15.5,15.0,54012,54476,52712,1764,54012,100.2,255.0,223.5,86.2,78.1,7.1,6.2,53.03548435,42.782360291625,1.259269503,56.83577981,45.2437543,168.4160526,27,112156,35451,502,33,37,89,94678,40225,31.0,29350,9.0,8.7,8237,12.4,11773,3.5,3270,3
67749,73664,74885,73072,66799,77544,68202,37231,25605,389924,126515,1199,34361,270,12482,564751,1264,22693,11.4,9.8,1.6,2.8,0.0,0.7,27437,116459,91608,145998,47800,8.8,11.3,11.2,71961,295898,284018,11880,71961,118.2,320.5,273.3,100.8,88.2,8.7,7.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,100,563384,123831,543,38,42,45,440843,164214,28.9,127404,6.2,6.4,28095,10.6,46559,2.8,12494,2
928,1010,998,926,918,1788,2352,2200,1027,8786,3042,27,59,14,219,12147,-130,0,6.6,15.7,0.0,0.8,0.0,0.0,920,3176,2917,2794,1790,14.8,27.0,24.4,55418,5556,5309,247,55418,76.3,263.2,231.8,90.3,81.7,7.3,6.3,6.386038695,2.997644783,0.136904805,6.058037601,5.317896001,16.75942982,0,12254,5416,1398,46,51,133,10383,4792,27.4,2845,11.2,10.1,1052,15.8,1640,4.4,457,6
1230,1303,1176,1183,1339,1739,1532,1014,533,10597,227,47,22,2,154,11049,-15,113,11.4,12.0,0.0,0.0,0.0,0.0,1922,3200,1879,951,1961,18.0,26.1,24.6,36782,5076,4858,218,36782,73.3,230.9,214.6,77.3,72.9,8.3,7.6,7.254890227,2.438078311,0.259633086,4.88357471,4.698122506,15.96372573,0,11044,3113,714,17,21,87,8739,4801,40.0,3496,12.0,14.7,1286,16.9,1473,4.0,350,6
3189,3295,3100,3072,3304,3735,3695,2445,1272,25879,498,141,109,25,455,27107,363,382,11.3,12.8,0.0,0.1,14.9,15.0,3330,8103,4703,2525,4612,17.3,24.6,22.9,42603,11907,11468,439,42603,81.4,253.1,225.8,85.1,77.8,8.1,7.4,23.01489008,4.772746864,0.460457961,14.3622844,9.95389992,40.45223286,4,26394,7108,163,42,47,185,21176,11477,39.4,8343,10.6,13.0,2747,15.0,3186,3.8,807,6
11886,14138,14666,10678,9837,10526,10380,5809,3323,24024,64673,250,917,196,1183,91243,1826,6917,13.3,10.5,2.8,1.0,16.2,17.2,10120,16792,18578,12376,25104,29.5,43.7,38.8,38806,38361,36395,1966,38806,66.2,228.7,202.9,79.1,71.9,7.0,6.1,41.76397064,28.85747254,1.257689666,43.17778729,29.58606518,110.9195548,50,91522,18997,372,10,13,95,70021,36296,40.4,28288,8.0,9.3,6509,17.0,11889,4.1,2866,4
