0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
3104.0,3333.0,3030.0,3040.0,3590.0,4939.0,4520.0,2772.0,1841.0,29568.0,151.0,64.0,119.0,6.0,261.0,30169.0,-121.0,355.0,9.7,12.0,0.0,0.0,0.0,0.0,1721.0,10847.0,5635.0,4167.0,2742.0,9.2,12.6,11.6,54876.0,15830.0,15219.0,611.0,54876.0,90.1,320.5,273.3,100.8,88.2,8.7,7.2,16.4966438,13.35420159,0.468775113,24.44226419,16.97013023,63.05378619,0.0,30781.0,8608.0,636.0,38.0,42.0,47.0,24299.0,35.8,8699.0,8.5,2061.0,8.9,2171.0,12.4,3007.0,3.3,798.0,6.0
4400.0,5161.0,5220.0,4317.0,3913.0,4828.0,4530.0,2844.0,1682.0,34814.0,1092.0,125.0,332.0,20.0,512.0,36895.0,-199.0,2119.0,12.0,10.7,1.3,0.3,0.0,0.0,2885.0,8808.0,8851.0,4027.0,5447.0,15.7,20.2,19.7,48606.0,18898.0,18283.0,615.0,48606.0,87.2,230.8,212.0,80.3,74.4,6.5,6.1,19.03777011,4.658822979,0.727768797,14.50575534,18.32102812,47.99966019,30.0,37763.0,8735.0,509.0,14.0,18.0,83.0,28974.0,36.9,10691.0,8.3,2410.0,10.3,2998.0,13.3,3844.0,3.2,935.0,5.0
4541.0,4662.0,4502.0,4076.0,4211.0,5338.0,5341.0,3399.0,1590.0,22449.0,14025.0,342.0,186.0,21.0,637.0,37660.0,66.0,389.0,11.6,15.3,0.0,0.0,6.0,5.4,3485.0,11515.0,7135.0,3979.0,7440.0,20.0,33.5,33.3,39079.0,16750.0,16079.0,671.0,39079.0,74.5,229.5,205.0,80.1,72.3,7.0,6.2,15.71102767,7.770329105,0.511108397,15.82954556,17.34064865,47.79233878,8.0,37581.0,9996.0,1417.0,40.0,45.0,29.0,29270.0,35.2,10303.0,9.9,2899.0,10.3,3007.0,17.4,5103.0,4.2,1236.0,6.0
1379.0,1646.0,1357.0,1277.0,1257.0,1581.0,1589.0,1068.0,644.0,11145.0,86.0,172.0,66.0,7.0,322.0,11798.0,-11.0,90.0,10.3,10.3,0.0,0.1,0.0,0.0,1030.0,3454.0,2130.0,1460.0,2057.0,17.6,23.9,19.9,41583.0,5181.0,5021.0,160.0,41583.0,76.4,273.1,236.3,86.6,79.0,7.0,6.3,6.580279418,1.280622128,0.234941203,7.339023957,5.268845328,20.92324726,4.0,11942.0,3000.0,627.0,25.0,29.0,11.0,9047.0,35.2,3185.0,9.9,896.0,11.5,1040.0,13.6,1232.0,3.7,332.0,6.0
2114.0,1544.0,1374.0,1005.0,664.0,800.0,514.0,197.0,91.0,319.0,72.0,7658.0,41.0,1.0,212.0,8303.0,73.0,9.0,16.450000000000003,12.8,10.2,2.2,0.0,0.0,880.0,2117.0,760.0,190.0,2905.0,29.55,44.0,42.14999999999999,32728.0,2708.0,2169.0,539.0,32728.0,43.7,276.9,256.7,112.8,105.6,9.6,8.5,5.40444078,3.895701062,0.236444284,2.454516854,6.665476962,9.525326875,0.0,8129.0,674.0,80.0,1.0,2.0,158.0,4912.0,43.1,2117.0,10.6,522.0,14.6,716.0,18.2,895.0,4.7,229.0,6.0
210.0,180.0,149.0,169.0,188.0,225.0,374.0,246.0,125.0,1803.0,9.0,14.0,8.0,0.0,32.0,1866.0,10.0,174.0,7.5,10.2,0.0,1.1,7.5,8.6,80.0,598.0,420.0,387.0,285.0,15.9,31.3,31.1,44572.0,955.0,918.0,37.0,44572.0,80.7,247.1,236.2,91.5,88.0,9.8,8.850000000000001,0.885305068,0.686814051,0.09836723,0.60425584,1.031099355,2.023554441,0.0,2000.0,578.0,1046.0,26.0,30.0,59.0,1505.0,31.3,471.0,10.1,152.0,8.8,132.0,13.3,200.0,3.9,59.0,6.0
5598.0,6581.0,5817.0,5432.0,6248.0,8738.0,8836.0,6188.0,2757.0,50321.0,4469.0,256.0,271.0,31.0,847.0,56195.0,-131.0,1159.0,9.2,12.1,0.0,0.0,0.8,0.6,5311.0,14203.0,12885.0,8372.0,8390.0,15.3,23.0,22.0,53522.0,26271.0,25464.0,807.0,53522.0,73.7,263.2,231.8,90.3,81.7,7.3,6.3,29.54338063,13.86783968,0.63335519,28.02596715,24.60189065,77.53323115,4.0,56277.0,16636.0,1700.0,46.0,51.0,67.0,45416.0,35.3,16032.0,9.5,4315.0,9.9,4504.0,13.9,6315.0,3.6,1653.0,3.0
754.0,837.0,901.0,1206.0,1364.0,1635.0,1735.0,895.0,278.0,9068.0,108.0,114.0,97.0,6.0,212.0,9605.0,23.0,84.0,7.4,6.3,1.1,2.1,0.0,1.3,123.0,1536.0,2270.0,3416.0,686.0,7.2,10.2,9.4,74019.0,6075.0,5891.0,184.0,74019.0,102.9,285.7,262.5,95.4,88.9,7.8,7.1,4.882128442,3.789341143,0.150089614,4.221059583,4.592067616,12.29217071,0.0,9257.0,2454.0,232.0,5.0,8.0,19.0,8157.0,24.15,1901.0,6.0,492.0,5.6,453.0,8.3,680.0,2.7,223.0,2.0
1217.0,1285.0,1235.0,1221.0,1293.0,1276.0,1225.0,804.0,404.0,8157.0,1598.0,40.0,39.0,3.0,123.0,9960.0,13.0,584.0,11.5,12.5,0.0,0.0,2.2,2.2,1600.0,2934.0,1293.0,964.0,1950.0,20.8,30.1,27.8,40842.0,3826.0,3607.0,219.0,40842.0,85.1,260.3,231.8,84.1,75.8,9.1,7.8,5.052693382,1.639346795,0.337701165,5.35833431,3.83012967,16.01515715,0.0,10000.0,2320.0,701.0,18.0,22.0,21.0,7655.0,39.8,3047.0,10.5,807.0,12.6,967.0,15.7,1198.0,4.0,306.0,6.0
7102.0,8400.0,7568.0,7119.0,8587.0,9944.0,9591.0,6706.0,3540.0,63624.0,3188.0,273.0,404.0,61.0,1007.0,68557.0,93.0,973.0,9.5,11.9,0.0,0.6,3.3,3.8,10522.0,15436.0,15483.0,7626.0,12712.0,18.9,31.6,26.5,44080.0,30230.0,29102.0,1128.0,44080.0,81.7,255.0,223.5,86.2,78.1,7.1,6.2,31.14360589,28.00745732,0.73947082,33.37522319,26.56813019,98.89761981,8.0,68525.0,18236.0,443.0,33.0,37.0,193.0,54514.0,33.7,18371.0,10.3,5637.0,11.5,6260.0,14.5,7891.0,3.9,2117.0,5.0
1550.0,1824.0,1542.0,1614.0,1713.0,2141.0,2114.0,1292.0,814.0,13521.0,472.0,62.0,23.0,1.0,525.0,14604.0,-79.0,188.0,9.8,11.5,0.0,0.1,0.0,0.0,1413.0,4761.0,3085.0,1181.0,2443.0,17.0,25.2,22.7,40557.0,6676.0,6273.0,403.0,40557.0,72.2,292.7,248.6,93.7,83.7,8.3,7.1,7.544719072,2.793507509,0.242370508,9.877222882,6.753891589,28.46229341,0.0,14773.0,4162.0,51.0,35.0,39.0,115.0,11544.0,39.2,4525.0,11.3,1308.0,13.1,1516.0,15.5,1789.0,3.9,455.0,6.0
1694.0,2507.0,3437.0,1671.0,1781.0,2355.0,2541.0,1615.0,838.0,3128.0,14886.0,49.0,112.0,3.0,261.0,18439.0,-372.0,1723.0,9.2,13.0,0.0,0.0,0.0,0.0,2215.0,3658.0,3752.0,2510.0,5031.0,29.55,39.7,39.0,32495.0,7816.0,7389.0,427.0,32495.0,65.1,217.1,196.7,77.2,71.2,7.6,6.9,9.570576433,2.018233501,0.381012306,8.619931868,7.046841457,23.92455488,0.0,19358.0,4854.0,43.0,0.0,1.0,87.0,15321.0,46.0,7048.0,9.3,1425.0,9.7,1489.0,19.8,3037.0,4.6,697.0,6.0
1146.0,1416.0,2218.0,2164.0,1854.0,1820.0,1329.0,897.0,539.0,9009.0,4074.0,71.0,43.0,1.0,185.0,13383.0,-90.0,3737.0,7.7,11.5,0.0,0.2,0.0,0.0,1910.0,5127.0,2259.0,903.0,2647.0,27.5,27.1,25.1,44951.0,4041.0,3867.0,174.0,44951.0,95.4,207.6,188.2,79.9,75.0,7.0,6.5,5.794900168,0.928072134,0.390767214,3.992042338,7.482304049,16.15023135,0.0,13885.0,2882.0,138.0,3.0,5.0,79.0,11133.0,41.6,4631.0,9.0,998.0,9.7,1076.0,13.9,1552.0,3.4,378.0,4.0
5161.0,5708.0,5252.0,5085.0,5878.0,7804.0,7298.0,5610.0,3157.0,37899.0,11495.0,177.0,342.0,30.0,1010.0,50953.0,-297.0,561.0,8.6,14.8,0.0,0.2,0.2,0.5,8015.0,12967.0,12026.0,4839.0,10068.0,20.0,28.0,25.0,36471.0,23565.0,22682.0,883.0,36471.0,50.2,263.2,231.8,90.3,81.7,7.3,6.3,26.78750553,12.57421541,0.574274348,25.4116399,22.30696921,70.30075144,0.0,51956.0,15335.0,33.0,46.0,51.0,89.0,41058.0,36.8,15109.0,11.1,4559.0,11.9,4901.0,16.9,6951.0,4.5,1830.0,5.0
12796.0,13703.0,23619.0,16589.0,12987.0,11868.0,11578.0,5959.0,2777.0,106028.0,506.0,1155.0,1810.0,95.0,2282.0,111876.0,3220.0,3273.0,11.6,5.2,6.5,1.8,20.8,22.6,2188.0,12497.0,19252.0,32642.0,9721.0,9.0,7.6,6.6,67569.0,66429.0,64755.0,1674.0,67569.0,122.3,247.1,236.2,91.5,88.0,9.8,8.850000000000001,53.0784511,41.17792536,2.9057676592500004,36.22814917,61.81954523,121.322174,8.0,100733.0,17127.0,499.0,26.0,30.0,31.0,89451.0,24.15,20395.0,4.7,4209.0,4.6,4082.0,6.8,6052.0,2.2,1955.0,5.0
4072.0,4328.0,4078.0,4139.0,4392.0,6102.0,6132.0,3907.0,2348.0,38595.0,208.0,135.0,195.0,24.0,341.0,39498.0,-179.0,760.0,9.7,13.3,0.0,0.2,0.0,0.0,2178.0,13505.0,7981.0,5644.0,4316.0,11.2,18.1,17.4,50554.0,19058.0,18209.0,849.0,50554.0,83.0,320.5,273.3,100.8,88.2,8.7,7.2,21.59781355,17.48365058,0.613731957,32.00041602,22.21771367,82.55157437,6.0,40345.0,11948.0,438.0,38.0,42.0,123.0,31861.0,35.5,11311.0,8.8,2818.0,9.3,2963.0,12.5,3987.0,3.4,1085.0,5.0
1347.0,1493.0,1250.0,1320.0,1478.0,1854.0,1755.0,1115.0,557.0,11816.0,73.0,97.0,29.0,3.0,151.0,12169.0,-117.0,163.0,8.8,11.9,0.0,0.0,0.0,0.0,1792.0,4050.0,2044.0,820.0,1871.0,15.6,21.9,19.7,44233.0,5498.0,5300.0,198.0,44233.0,81.3,273.1,236.3,86.6,79.0,7.0,6.3,6.787202936,1.320892582,0.242329165,7.569806962,5.43452948,21.58119985,0.0,12347.0,3295.0,991.0,25.0,29.0,17.0,9591.0,38.5,3693.0,10.1,972.0,12.3,1182.0,14.1,1353.0,3.7,353.0,4.0
1637.0,1298.0,1263.0,979.0,721.0,879.0,514.0,242.0,138.0,921.0,122.0,6082.0,63.0,18.0,465.0,7671.0,-96.0,396.0,16.450000000000003,10.2,10.2,1.6,0.0,0.0,759.0,1982.0,956.0,489.0,1604.0,21.1,27.7,25.3,59337.0,2924.0,2508.0,416.0,59337.0,79.2,276.9,256.7,112.8,105.6,9.6,8.5,4.993070604,3.599171727,0.218446839,2.267686233,6.158120411,8.800286939,0.0,7715.0,851.0,85.0,1.0,2.0,188.0,4965.0,39.5,1961.0,8.7,432.0,10.6,526.0,14.9,739.0,3.7,186.0,6.0
20178.0,23625.0,22496.0,21485.0,21536.0,25246.0,18903.0,10019.0,5802.0,147787.0,12572.0,1257.0,2898.0,168.0,4608.0,169290.0,708.0,4385.0,11.1,8.1,3.0,0.9,0.4,1.2,11027.0,34817.0,37507.0,28785.0,19819.0,12.0,15.4,14.4,65013.0,89687.0,86523.0,3164.0,65013.0,107.0,264.9,238.3,94.6,86.4,7.9,7.1,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,27.0,167886.0,31603.0,1805.0,49.0,55.0,59.0,130616.0,35.3,46107.0,6.4,8397.0,6.4,8358.0,9.5,12358.0,2.8,3700.0,2.0
4352.0,5167.0,4687.0,4237.0,4861.0,5678.0,4940.0,3183.0,1649.0,36696.0,822.0,167.0,193.0,16.0,860.0,38754.0,-70.0,680.0,10.2,10.0,0.2,0.0,0.0,0.0,2501.0,12720.0,7548.0,3990.0,3809.0,10.0,14.8,13.4,57701.0,19762.0,19003.0,759.0,57701.0,102.8,292.7,248.6,93.7,83.7,8.3,7.1,20.02109305,7.413009449,0.643168083,26.21075702,17.92250853,75.52915084,0.0,39005.0,9346.0,489.0,35.0,39.0,21.0,30175.0,37.4,11285.0,8.5,2560.0,9.9,2977.0,12.5,3764.0,3.1,939.0,5.0
352.0,432.0,351.0,389.0,460.0,606.0,640.0,463.0,217.0,3785.0,21.0,29.0,18.0,5.0,52.0,3910.0,-25.0,17.0,9.4,17.45,0.0,0.0,1.8,1.5,565.0,980.0,1103.0,334.0,778.0,20.0,32.0,28.5,41713.0,1343.0,1238.0,105.0,41713.0,64.1,284.4,240.5,99.6,87.2,7.0,5.8,1.523052206,0.764748357,0.057386815,2.961712037,1.857859773,6.562351072,0.0,4161.0,1198.0,501.0,13.0,17.0,69.0,3200.0,36.3,1162.0,10.6,339.0,11.9,382.0,14.1,451.0,4.0,127.0,6.0
5042.0,4699.0,4448.0,4333.0,4406.0,5057.0,4587.0,3122.0,1623.0,34483.0,1596.0,190.0,190.0,38.0,820.0,37317.0,144.0,463.0,13.5,11.1,2.4,1.4,0.1,1.5,3716.0,9954.0,7511.0,4114.0,6204.0,16.9,25.4,24.5,46785.0,15447.0,14670.0,777.0,46785.0,93.2,230.9,214.6,77.3,72.9,8.3,7.6,24.50273677,8.234389386,0.876887308,16.49383269,15.86748462,53.91604247,8.0,37259.0,8947.0,712.0,17.0,21.0,83.0,28376.0,37.5,10641.0,10.2,2905.0,12.4,3514.0,15.9,4505.0,3.6,1020.0,5.0
3632.0,3669.0,3175.0,3051.0,3282.0,3392.0,2651.0,1632.0,637.0,24340.0,247.0,66.0,127.0,41.0,300.0,25121.0,121.0,456.0,15.7,9.9,5.9,0.0,0.0,0.0,2158.0,7759.0,3854.0,2172.0,3404.0,13.9,20.3,18.4,53965.0,11729.0,11223.0,506.0,53965.0,107.5,230.9,214.6,77.3,72.9,8.3,7.6,16.49471422,5.543213435,0.590301634,11.10329263,10.68164861,36.29511758,0.0,24800.0,4489.0,130.0,17.0,21.0,81.0,18460.0,40.5,7476.0,9.1,1679.0,11.8,2179.0,14.0,2594.0,3.1,580.0,2.0
5272.0,5224.0,5315.0,5233.0,4183.0,4870.0,4573.0,2602.0,2044.0,34800.0,1022.0,1353.0,1225.0,89.0,827.0,39316.0,3.0,1370.0,13.4,8.9,4.5,3.25,0.0,0.0,1746.0,7804.0,8504.0,7497.0,4195.0,11.0,11.4,10.6,60082.0,20891.0,20300.0,591.0,60082.0,105.3,240.4,219.1,92.8,84.8,9.2,8.6,21.0788146,18.00389239,2.540153134,15.10722653,24.10917273,42.69239828,10.0,38637.0,8651.0,486.0,41.0,46.0,13.0,29900.0,37.5,11212.0,7.2,2157.0,5.7,1699.0,10.3,3076.0,2.9,875.0,5.0
16614.0,16556.0,16860.0,15947.0,14356.0,14396.0,13027.0,8135.0,4745.0,109483.0,2840.0,2217.0,1541.0,620.0,3935.0,120636.0,554.0,2487.0,13.5,9.8,3.7,1.1,0.0,1.0,10108.0,26762.0,23227.0,17854.0,19498.0,16.6,22.7,20.4,46596.0,56624.0,55069.0,1555.0,46596.0,85.6,273.1,236.3,86.6,79.0,7.0,6.3,67.28416578,13.09451865,2.40230267,75.04242194,53.87459104,213.9427747,88.0,118522.0,23997.0,395.0,25.0,29.0,97.0,90509.0,36.1,32674.0,7.6,6897.0,9.3,8401.0,11.4,10324.0,3.1,2776.0,4.0
1763.0,1988.0,1754.0,1681.0,1975.0,2106.0,2132.0,1350.0,730.0,15092.0,75.0,59.0,40.0,8.0,205.0,15479.0,-8.0,209.0,9.6,12.9,0.0,0.5,2.4,2.8,1065.0,4850.0,3596.0,1469.0,2306.0,15.2,20.5,19.4,49287.0,7169.0,6774.0,395.0,49287.0,88.4,230.8,212.0,80.3,74.4,6.5,6.1,7.987143071,1.954571646,0.305329535,6.085772783,7.686439741,20.13787071,6.0,15644.0,4085.0,574.0,14.0,18.0,165.0,12100.0,34.8,4211.0,8.7,1058.0,10.8,1311.0,13.5,1629.0,3.3,402.0,4.0
243.0,275.0,199.0,198.0,187.0,306.0,348.0,242.0,209.0,2085.0,11.0,53.0,17.0,1.0,40.0,2207.0,-5.0,63.0,10.0,13.1,0.0,0.5,0.5,0.9,145.0,603.0,563.0,366.0,217.0,10.2,15.0,14.2,54722.0,1105.0,1066.0,39.0,54722.0,95.9,240.4,219.1,92.8,84.8,9.2,8.6,1.183257295,1.010646823,0.14259126,0.848042755,1.353366167,2.396533803,0.0,2318.0,860.0,1400.0,41.0,46.0,107.0,1728.0,30.9,534.0,9.3,160.0,6.8,117.0,11.7,201.0,3.5,61.0,6.0
3428.0,3795.0,3056.0,2955.0,3599.0,3916.0,3656.0,2217.0,1102.0,26926.0,134.0,155.0,100.0,4.0,405.0,27724.0,-81.0,338.0,12.0,12.0,0.0,0.3,0.0,0.0,3942.0,8258.0,4285.0,2437.0,5382.0,19.7,29.1,25.0,42154.0,10851.0,10084.0,767.0,42154.0,75.1,292.7,248.6,93.7,83.7,8.3,7.1,14.322774,5.303149971,0.460112296,18.75076193,12.82147976,54.03236254,0.0,27926.0,6379.0,222.0,35.0,39.0,1.0,21133.0,39.4,8326.0,10.6,2245.0,13.2,2794.0,15.6,3291.0,3.8,810.0,6.0
270.0,276.0,284.0,233.0,216.0,300.0,297.0,194.0,134.0,2014.0,23.0,50.0,44.0,1.0,72.0,2204.0,-33.0,12.0,14.4,6.3,8.1,0.0,0.0,0.0,517.0,598.0,324.0,142.0,444.0,20.3,32.7,33.3,42164.0,979.0,948.0,31.0,42164.0,69.5,224.8,199.9,72.9,66.5,6.2,5.4,0.760215937,0.448680982,0.040160903,0.833933846,0.738100565,2.603010085,0.0,2257.0,586.0,1539.0,43.0,48.0,109.0,1704.0,44.8,763.0,12.0,205.0,10.2,174.0,20.200000000000003,374.0,4.85,88.0,6.0
4446.0,4527.0,3929.0,4044.0,3968.0,5196.0,4401.0,2835.0,1365.0,32821.0,807.0,209.0,158.0,15.0,701.0,34711.0,346.0,317.0,12.1,9.1,3.0,0.2,6.8,7.0,2823.0,8915.0,7183.0,4317.0,3606.0,10.5,16.0,13.6,62056.0,17560.0,17067.0,493.0,62056.0,114.0,273.1,236.3,86.6,79.0,7.0,6.3,19.35989819,3.767729675,0.691222587,21.5922072,15.50151638,61.55847055,0.0,33554.0,8041.0,438.0,25.0,29.0,219.0,26457.0,33.8,8942.0,8.3,2199.0,9.7,2570.0,12.2,3227.0,3.1,829.0,2.0
65275.0,71317.0,77609.0,75954.0,68327.0,77974.0,64390.0,37577.0,20912.0,363728.0,146038.0,2580.0,32227.0,374.0,14388.0,559335.0,2916.0,17474.0,11.3,8.6,2.7,2.8,0.0,2.6,32485.0,116387.0,94982.0,136613.0,62976.0,11.6,15.5,14.1,69562.0,298915.0,287977.0,10938.0,69562.0,106.3,284.6,252.3,96.8,87.2,7.0,6.6,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,119.0,555036.0,112051.0,286.0,7.0,10.0,3.0,439108.0,33.1,145345.0,5.8,25402.0,6.4,28308.0,11.2,49031.0,2.9,12823.0,2.0
3690.0,3610.0,3571.0,3376.0,3961.0,3754.0,3296.0,1992.0,953.0,26778.0,803.0,79.0,116.0,19.0,408.0,28203.0,247.0,357.0,13.4,10.2,3.2,0.0,5.6,5.6,2899.0,7696.0,5193.0,3079.0,4232.0,15.3,21.1,19.5,46629.0,11663.0,10967.0,696.0,46629.0,92.9,230.9,214.6,77.3,72.9,8.3,7.6,18.51838801,6.223289221,0.662723497,12.4655134,11.99213947,40.74802759,4.0,27550.0,5851.0,50.0,17.0,21.0,173.0,21513.0,40.1,8627.0,10.0,2161.0,13.0,2794.0,15.0,3222.0,3.5,752.0,5.0
4593.0,5092.0,4366.0,4242.0,4610.0,6084.0,6280.0,3814.0,2101.0,40039.0,245.0,246.0,158.0,12.0,482.0,41182.0,-37.0,565.0,10.3,12.0,0.0,0.1,0.8,0.9,3554.0,12140.0,9431.0,4144.0,6477.0,15.9,22.0,20.2,46184.0,19579.0,18575.0,1004.0,46184.0,81.5,287.0,249.7,97.8,87.6,7.9,6.7,18.20988274,15.58551728,0.593263148,30.54893224,24.81405514,83.64598398,0.0,41535.0,11385.0,887.0,22.0,26.0,151.0,32367.0,36.9,11943.0,10.1,3262.0,11.4,3681.0,13.0,4201.0,3.7,1186.0,6.0
13095.0,15689.0,15423.0,12917.0,12868.0,14522.0,12880.0,7740.0,4890.0,89576.0,16525.0,477.0,1177.0,52.0,2217.0,110024.0,-520.0,6272.0,11.8,10.7,1.1,0.4,0.0,0.0,8846.0,24460.0,24253.0,15260.0,16873.0,16.2,20.2,18.1,53884.0,55920.0,52888.0,3032.0,53884.0,82.8,284.4,240.5,99.6,87.2,7.0,5.8,42.85736468,21.51935378,1.614815071,83.34000132,52.27855849,184.6588528,56.0,110801.0,23667.0,507.0,13.0,17.0,91.0,85001.0,35.8,30430.0,7.5,6373.0,8.4,7175.0,11.5,9805.0,3.2,2690.0,4.0
2026.0,2082.0,1583.0,1694.0,1542.0,2052.0,1953.0,1313.0,1004.0,13594.0,136.0,755.0,417.0,9.0,338.0,15249.0,6.0,373.0,12.2,11.4,0.8,0.3,0.0,0.0,957.0,4001.0,3529.0,1934.0,1409.0,9.4,14.4,13.2,56760.0,7614.0,7340.0,274.0,56760.0,80.7,302.7,265.0,104.9,96.0,7.4,6.6,7.82671877,4.924310559,0.345136557,8.737118349,9.527943058,25.49934105,0.0,15430.0,4318.0,936.0,23.0,27.0,127.0,11471.0,33.7,3866.0,8.0,913.0,6.7,769.0,11.3,1301.0,3.3,377.0,6.0
2343.0,2589.0,2520.0,2844.0,2955.0,3497.0,3228.0,1824.0,591.0,18160.0,3073.0,255.0,273.0,11.0,619.0,22391.0,693.0,552.0,10.4,7.0,3.4,0.7,24.299999999999997,24.562499999999996,1099.0,5023.0,4765.0,4316.0,1132.0,5.2,7.3,6.9,90858.0,12070.0,11741.0,329.0,90858.0,125.1,263.2,231.8,90.3,81.7,7.3,6.3,11.77161377,5.525665953,0.252361528,11.16699761,9.802668096,30.89325703,0.0,20523.0,4832.0,1713.0,46.0,51.0,127.0,17902.0,33.3,5961.0,6.6,1182.0,7.0,1253.0,10.9,1950.0,2.8,497.0,2.0
367.0,494.0,357.0,350.0,420.0,608.0,849.0,685.0,296.0,4056.0,25.0,69.0,80.0,10.0,186.0,4426.0,146.0,48.0,5.649999999999998,9.9,0.0,2.3,24.299999999999997,24.562499999999996,282.0,931.0,1370.0,607.0,475.0,10.9,19.8,17.2,55692.0,1317.0,1231.0,86.0,55692.0,75.2,278.8,246.3,100.6,91.7,6.9,6.1,1.783770112,1.120656363,0.054035841,2.20137319,2.594307732,6.529526616,0.0,4105.0,1698.0,1774.0,47.0,53.0,69.0,3661.0,32.3,1183.0,10.2,372.0,8.4,309.0,13.4,491.0,3.9,141.0,6.0
1062.0,1093.0,920.0,1288.0,1319.0,1467.0,2257.0,1219.0,416.0,10565.0,48.0,133.0,71.0,12.0,212.0,11041.0,348.0,66.0,9.2,7.0,2.2,0.0,24.299999999999997,24.562499999999996,438.0,2417.0,2807.0,2435.0,921.0,8.4,13.9,13.1,60285.0,5313.0,5113.0,200.0,60285.0,108.6,192.6,181.6,73.9,68.9,5.8,5.5,4.330277823,3.889697231,0.283230381,2.448369293,5.803075804,8.780141808,0.0,10104.0,3660.0,483.0,12.0,16.0,85.0,9041.0,28.0,2531.0,7.7,693.0,6.9,627.0,11.3,1022.0,3.1,284.0,6.0
9899.0,10801.0,10753.0,11622.0,10787.0,12991.0,13647.0,7759.0,4314.0,88060.0,694.0,1232.0,731.0,53.0,1803.0,92573.0,777.0,1455.0,9.9,9.2,0.7,0.2,7.6,7.7,3181.0,16160.0,23587.0,23173.0,8656.0,9.5,11.5,10.2,64591.0,49157.0,47346.0,1811.0,64591.0,114.0,287.0,249.7,97.8,87.6,7.9,6.7,40.93398753,35.03467757,1.333595974,68.67093158,55.77950383,188.0277712,20.0,91222.0,23009.0,849.0,22.0,26.0,55.0,73843.0,28.1,20750.0,7.6,5616.0,8.2,6049.0,9.9,7275.0,3.0,2188.0,5.0
1522.0,1560.0,1165.0,1396.0,1163.0,1483.0,1439.0,844.0,555.0,10081.0,146.0,450.0,58.0,3.0,389.0,11127.0,-25.0,206.0,12.9,12.9,0.0,0.2,0.0,0.0,797.0,3286.0,2012.0,1563.0,1929.0,17.8,24.5,23.0,47484.0,5255.0,5094.0,161.0,47484.0,91.5,206.7,189.1,73.9,68.5,6.2,5.8,3.191576177,3.634615487,0.352738304,3.722094586,6.377508541,13.1557278,0.0,11550.0,2659.0,1355.0,36.0,40.0,149.0,8308.0,36.1,2999.0,8.9,741.0,9.1,759.0,12.6,1046.0,3.3,272.0,6.0
3570.0,3696.0,3163.0,3483.0,3197.0,4342.0,4118.0,2825.0,2050.0,28536.0,450.0,169.0,800.0,56.0,433.0,30444.0,-93.0,637.0,10.5,11.8,0.0,0.5,0.0,0.0,2214.0,8131.0,7819.0,3652.0,2948.0,9.9,13.2,12.4,52010.0,16044.0,15532.0,512.0,52010.0,74.0,302.7,265.0,104.9,96.0,7.4,6.6,15.62572144,9.831183072,0.689050911,17.44329668,19.02214561,50.90838343,18.0,30619.0,8707.0,907.0,23.0,27.0,47.0,23767.0,35.4,8414.0,8.3,1970.0,6.9,1632.0,11.3,2680.0,3.4,805.0,5.0
